timestamp,ax,ay,az,vibration,rms
2437,0.0469,-0.0002,0.9104,0.0012,0.9112
2457,0.0493,0.0015,0.9102,0.0007,0.9113
2477,0.0498,0.0000,0.9065,0.0010,0.9103
2497,0.0510,-0.0005,0.9097,0.0005,0.9105
2517,0.0493,0.0012,0.9080,0.0006,0.9101
2537,0.0500,0.0002,0.9092,0.0001,0.9103
2557,0.0471,0.0015,0.9158,0.0023,0.9123
2577,0.0522,-0.0010,0.9097,0.0011,0.9119
2597,0.0508,-0.0037,0.9102,0.0012,0.9118
2617,0.0464,-0.0010,0.9104,0.0012,0.9118
2637,0.0461,-0.0010,0.9163,0.0020,0.9135
2657,0.0505,-0.0032,0.9080,0.0016,0.9122
2677,0.0476,-0.0007,0.9055,0.0017,0.9106
2697,0.0515,-0.0007,0.9106,0.0010,0.9110
2717,0.0508,-0.0042,0.9097,0.0010,0.9111
2737,0.0505,0.0000,0.9128,0.0012,0.9120
2757,0.0493,-0.0017,0.9082,0.0008,0.9113
2777,0.0522,-0.0024,0.9082,0.0009,0.9108
2797,0.0505,-0.0049,0.9131,0.0014,0.9119
2817,0.0520,-0.0059,0.9111,0.0011,0.9121
2837,0.0486,-0.0029,0.9055,0.0017,0.9105
2857,0.0513,-0.0010,0.9143,0.0017,0.9121
2877,0.0491,-0.0024,0.9077,0.0010,0.9112
2897,0.0518,0.0039,0.9070,0.0022,0.9104
2917,0.0493,0.0007,0.9133,0.0014,0.9117
2937,0.0496,-0.0042,0.9089,0.0013,0.9112
2957,0.0540,0.0005,0.9111,0.0014,0.9117
2977,0.0525,-0.0049,0.9136,0.0016,0.9127
2997,0.0488,-0.0032,0.9065,0.0017,0.9112
3017,0.0513,-0.0029,0.9084,0.0005,0.9108
3037,0.0505,-0.0007,0.9097,0.0006,0.9109
3057,0.0527,-0.0015,0.9099,0.0006,0.9111
3077,0.0500,-0.0010,0.9106,0.0006,0.9114
3097,0.0498,-0.0012,0.9033,0.0020,0.9094
3117,0.0488,-0.0002,0.9080,0.0007,0.9093
3137,0.0515,-0.0022,0.9065,0.0007,0.9089
3157,0.0500,0.0020,0.9077,0.0010,0.9090
3177,0.0513,-0.0032,0.9094,0.0010,0.9095
3197,0.0486,-0.0042,0.9102,0.0012,0.9101
3217,0.0515,0.0027,0.9082,0.0015,0.9100
3237,0.0479,0.0005,0.9165,0.0025,0.9123
3257,0.0508,-0.0015,0.9063,0.0015,0.9109
3277,0.0510,0.0002,0.9109,0.0006,0.9113
3297,0.0508,-0.0027,0.9182,0.0026,0.9138
3317,0.0488,-0.0032,0.9106,0.0010,0.9133
3337,0.0513,0.0012,0.9060,0.0020,0.9115
3357,0.0510,-0.0032,0.9109,0.0008,0.9118
3377,0.0513,0.0007,0.9092,0.0008,0.9114
3397,0.0479,-0.0012,0.9114,0.0010,0.9118
3417,0.0503,0.0002,0.9092,0.0005,0.9114
3437,0.0503,-0.0039,0.9089,0.0010,0.9111
3457,0.0481,-0.0032,0.9097,0.0008,0.9110
3477,0.0540,0.0002,0.9116,0.0016,0.9117
3497,0.0515,-0.0032,0.9138,0.0012,0.9128
3517,0.0505,0.0005,0.9106,0.0008,0.9126
3537,0.0505,0.0007,0.9097,0.0007,0.9121
3557,0.0491,-0.0020,0.9124,0.0008,0.9126
3577,0.0498,-0.0039,0.9087,0.0012,0.9118
3597,0.0496,-0.0005,0.9058,0.0015,0.9104
3617,0.0474,-0.0012,0.9119,0.0012,0.9112
3637,0.0476,-0.0027,0.9089,0.0007,0.9109
3657,0.0527,-0.0020,0.9133,0.0016,0.9121
3677,0.0483,-0.0056,0.9072,0.0016,0.9110
3697,0.0493,-0.0027,0.9126,0.0009,0.9119
3717,0.0542,-0.0032,0.9077,0.0017,0.9111
3737,0.0476,-0.0037,0.9067,0.0013,0.9102
3757,0.0535,-0.0032,0.9097,0.0011,0.9105
3777,0.0518,-0.0044,0.9119,0.0009,0.9114
3797,0.0483,-0.0012,0.9089,0.0011,0.9110
3817,0.0488,-0.0010,0.9077,0.0009,0.9104
3837,0.0442,-0.0015,0.9060,0.0020,0.9094
3857,0.0513,0.0024,0.9070,0.0017,0.9091
3877,0.0532,-0.0034,0.9058,0.0016,0.9086
3897,0.0520,-0.0005,0.9121,0.0016,0.9101
3917,0.0491,-0.0027,0.9060,0.0011,0.9093
3937,0.0476,-0.0017,0.9097,0.0010,0.9098
3957,0.0508,-0.0024,0.9084,0.0004,0.9098
3977,0.0515,-0.0042,0.9067,0.0010,0.9093
3997,0.0500,-0.0024,0.9128,0.0015,0.9108
4017,0.0503,-0.0027,0.9082,0.0004,0.9104
4037,0.0505,-0.0044,0.9089,0.0006,0.9104
4057,0.0525,-0.0046,0.9075,0.0009,0.9100
4077,0.0503,-0.0054,0.9080,0.0006,0.9098
4097,0.0518,0.0007,0.9072,0.0015,0.9095
4117,0.0476,0.0005,0.9089,0.0014,0.9097
4137,0.0525,-0.0037,0.9133,0.0018,0.9112
4157,0.0483,-0.0022,0.9082,0.0009,0.9107
4177,0.0527,-0.0015,0.9114,0.0010,0.9114
4197,0.0522,-0.0017,0.9067,0.0011,0.9104
4217,0.0513,-0.0020,0.9136,0.0014,0.9118
4237,0.0510,-0.0032,0.9114,0.0005,0.9121
4257,0.0515,-0.0005,0.9099,0.0006,0.9119
4277,0.0510,0.0002,0.9094,0.0007,0.9116
4297,0.0515,0.0000,0.9114,0.0005,0.9120
4317,0.0544,-0.0027,0.9043,0.0022,0.9101
4337,0.0513,-0.0059,0.9099,0.0014,0.9105
4357,0.0515,-0.0022,0.9150,0.0018,0.9123
4377,0.0503,-0.0015,0.9097,0.0007,0.9119
4397,0.0515,-0.0027,0.9072,0.0010,0.9110
4417,0.0498,-0.0044,0.9053,0.0015,0.9097
4437,0.0525,-0.0042,0.9136,0.0017,0.9113
4457,0.0510,0.0007,0.9060,0.0017,0.9101
4477,0.0520,-0.0017,0.9082,0.0003,0.9100
4497,0.0557,-0.0020,0.9087,0.0013,0.9101
4517,0.0461,0.0000,0.9084,0.0021,0.9100
4537,0.0493,-0.0010,0.9080,0.0005,0.9098
4557,0.0525,0.0012,0.9102,0.0011,0.9103
4577,0.0510,-0.0002,0.9109,0.0006,0.9109
4597,0.0525,0.0029,0.9111,0.0012,0.9114
4617,0.0530,-0.0022,0.9097,0.0010,0.9114
4637,0.0525,-0.0024,0.9138,0.0014,0.9126
4657,0.0488,-0.0044,0.9070,0.0019,0.9113
4677,0.0491,-0.0012,0.9133,0.0012,0.9123
4697,0.0510,-0.0020,0.9094,0.0005,0.9119
4717,0.0496,-0.0032,0.9075,0.0010,0.9110
4737,0.0520,-0.0022,0.9087,0.0006,0.9107
4757,0.0503,0.0027,0.9114,0.0016,0.9113
4777,0.0488,-0.0002,0.9075,0.0009,0.9106
4797,0.0500,-0.0032,0.9106,0.0009,0.9110
4817,0.0518,-0.0027,0.9087,0.0007,0.9108
4837,0.0537,-0.0022,0.9106,0.0010,0.9112
4857,0.0479,0.0010,0.9104,0.0014,0.9113
4877,0.0479,-0.0012,0.9097,0.0008,0.9112
4897,0.0479,0.0032,0.9131,0.0017,0.9121
4917,0.0498,-0.0002,0.9077,0.0010,0.9112
4937,0.0493,0.0007,0.9116,0.0006,0.9117
4957,0.0525,-0.0034,0.9092,0.0015,0.9114
4977,0.0505,-0.0020,0.9185,0.0025,0.9140
4997,0.0483,-0.0024,0.9080,0.0016,0.9125
5017,0.0476,-0.0005,0.9094,0.0009,0.9120
5037,0.0518,-0.0056,0.9087,0.0016,0.9114
5057,0.0476,0.0029,0.9055,0.0022,0.9100
5077,0.0515,-0.0015,0.9150,0.0020,0.9120
5097,0.0542,-0.0024,0.9153,0.0019,0.9134
5117,0.0500,-0.0034,0.9063,0.0019,0.9117
5137,0.0500,0.0029,0.9104,0.0015,0.9117
5157,0.0520,-0.0002,0.9082,0.0008,0.9111
5177,0.0518,-0.0022,0.9109,0.0007,0.9115
5197,0.0500,-0.0010,0.9089,0.0005,0.9111
5217,0.0510,-0.0002,0.9102,0.0003,0.9113
5237,0.0540,-0.0059,0.9097,0.0018,0.9113
5257,0.0493,-0.0051,0.9111,0.0012,0.9116
5277,0.0525,0.0032,0.9060,0.0023,0.9104
5297,0.0520,-0.0010,0.9092,0.0002,0.9105
5317,0.0520,-0.0059,0.9114,0.0016,0.9112
5337,0.0498,-0.0017,0.9028,0.0022,0.9091
5357,0.0496,-0.0027,0.9053,0.0009,0.9084
5377,0.0508,-0.0020,0.9104,0.0010,0.9094
5397,0.0500,-0.0029,0.9124,0.0013,0.9107
5417,0.0525,-0.0022,0.9111,0.0008,0.9113
5437,0.0486,0.0054,0.9089,0.0025,0.9110
5457,0.0520,-0.0024,0.9143,0.0017,0.9124
5477,0.0486,-0.0024,0.9070,0.0015,0.9112
5497,0.0527,-0.0020,0.9082,0.0009,0.9107
5517,0.0530,0.0015,0.9128,0.0015,0.9118
5537,0.0491,-0.0037,0.9104,0.0012,0.9118
5557,0.0532,-0.0020,0.9119,0.0009,0.9123
5577,0.0549,-0.0022,0.9080,0.0013,0.9115
5597,0.0505,-0.0015,0.9114,0.0007,0.9119
5617,0.0522,-0.0032,0.9089,0.0006,0.9114
5637,0.0498,-0.0012,0.9146,0.0016,0.9128
5657,0.0464,-0.0012,0.9087,0.0017,0.9119
5677,0.0513,-0.0012,0.9138,0.0011,0.9129
5697,0.0527,-0.0042,0.9041,0.0025,0.9107
5717,0.0522,0.0002,0.9055,0.0014,0.9096
5737,0.0547,-0.0022,0.9058,0.0012,0.9089
5757,0.0508,-0.0034,0.9082,0.0007,0.9092
5777,0.0503,-0.0012,0.9097,0.0008,0.9097
5797,0.0513,-0.0007,0.9111,0.0009,0.9106
5817,0.0481,0.0061,0.9231,0.0049,0.9147
5837,0.0493,-0.0029,0.9219,0.0028,0.9173
5857,0.0557,-0.0054,0.9089,0.0031,0.9153
5877,0.0447,0.0039,0.9072,0.0034,0.9132
5897,0.0515,0.0002,0.9077,0.0014,0.9120
5917,0.0559,-0.0034,0.9077,0.0022,0.9112
5937,0.0530,0.0002,0.9048,0.0016,0.9097
5957,0.0513,-0.0032,0.9087,0.0008,0.9099
5977,0.0505,-0.0034,0.9092,0.0008,0.9101
5997,0.0559,-0.0012,0.9121,0.0017,0.9112
6017,0.0537,0.0000,0.9143,0.0015,0.9126
6037,0.0518,-0.0046,0.9077,0.0015,0.9116
6057,0.0481,0.0012,0.9114,0.0018,0.9119
6077,0.0496,-0.0034,0.9143,0.0014,0.9130
6097,0.0520,-0.0059,0.9089,0.0015,0.9122
6117,0.0481,0.0022,0.9158,0.0024,0.9137
6137,0.0479,-0.0002,0.9126,0.0008,0.9137
6157,0.0486,-0.0010,0.9131,0.0004,0.9139
6177,0.0474,0.0015,0.9131,0.0010,0.9140
6197,0.0540,-0.0063,0.9077,0.0028,0.9126
6217,0.0544,-0.0015,0.9128,0.0014,0.9132
6237,0.0466,-0.0005,0.9133,0.0016,0.9136
6257,0.0527,-0.0051,0.9087,0.0017,0.9126
6277,0.0513,-0.0051,0.9133,0.0010,0.9132
6297,0.0474,0.0042,0.9094,0.0026,0.9125
6317,0.0488,-0.0017,0.9106,0.0004,0.9123
6337,0.0518,-0.0017,0.9126,0.0008,0.9128
6357,0.0500,0.0010,0.9119,0.0007,0.9130
6377,0.0520,-0.0032,0.9087,0.0013,0.9121
6397,0.0549,-0.0020,0.9163,0.0021,0.9139
6417,0.0503,-0.0010,0.9121,0.0005,0.9137
6437,0.0510,-0.0010,0.9089,0.0010,0.9127
6457,0.0540,-0.0010,0.9124,0.0009,0.9131
6477,0.0493,-0.0002,0.9119,0.0009,0.9131
6497,0.0518,-0.0002,0.9043,0.0022,0.9109
6517,0.0525,-0.0020,0.9092,0.0005,0.9109
6537,0.0479,0.0005,0.9063,0.0016,0.9098
6557,0.0466,-0.0034,0.9126,0.0019,0.9110
6577,0.0486,-0.0022,0.9050,0.0014,0.9096
6597,0.0522,-0.0020,0.9153,0.0023,0.9118
6617,0.0527,0.0015,0.9099,0.0013,0.9117
6637,0.0498,-0.0024,0.9067,0.0012,0.9106
6657,0.0544,-0.0017,0.9063,0.0015,0.9098
6677,0.0505,-0.0042,0.9126,0.0016,0.9110
6697,0.0498,-0.0056,0.9072,0.0013,0.9103
6717,0.0496,-0.0002,0.9094,0.0010,0.9105
6737,0.0498,-0.0022,0.9121,0.0009,0.9114
6757,0.0510,-0.0046,0.9104,0.0007,0.9115
6777,0.0515,-0.0002,0.9119,0.0010,0.9120
6797,0.0552,-0.0039,0.9080,0.0016,0.9113
6817,0.0547,-0.0015,0.9028,0.0023,0.9093
6837,0.0627,-0.0098,0.9094,0.0037,0.9100
6857,0.0398,0.0076,0.9133,0.0062,0.9112
6877,0.0391,0.0073,0.9099,0.0044,0.9110
6897,0.0505,-0.0078,0.9087,0.0030,0.9108
6917,0.0513,-0.0056,0.9053,0.0020,0.9096
6937,0.0486,0.0022,0.9072,0.0015,0.9092
6957,0.0530,-0.0044,0.9036,0.0020,0.9080
6977,0.0503,-0.0032,0.9106,0.0013,0.9092
6997,0.0522,-0.0027,0.9045,0.0012,0.9083
7017,0.0530,-0.0002,0.9050,0.0011,0.9078
7037,0.0518,-0.0024,0.9075,0.0004,0.9081
7057,0.0488,0.0015,0.9058,0.0014,0.9078
7077,0.0496,-0.0024,0.9136,0.0022,0.9099
7097,0.0493,-0.0039,0.9084,0.0008,0.9099
7117,0.0513,0.0015,0.9065,0.0013,0.9093
7137,0.0486,-0.0010,0.9092,0.0007,0.9097
7157,0.0503,0.0012,0.9136,0.0017,0.9112
7177,0.0518,0.0000,0.9124,0.0009,0.9120
7197,0.0493,-0.0017,0.9055,0.0016,0.9105
7217,0.0515,-0.0029,0.9072,0.0010,0.9099
7237,0.0437,-0.0012,0.9138,0.0026,0.9114
7257,0.0442,-0.0037,0.9133,0.0018,0.9123
7277,0.0588,-0.0122,0.9048,0.0050,0.9106
7297,0.0483,0.0005,0.9060,0.0021,0.9096
7317,0.0437,0.0059,0.9094,0.0034,0.9099
7337,0.0537,-0.0076,0.9143,0.0032,0.9117
7357,0.0515,-0.0071,0.9084,0.0015,0.9111
7377,0.0500,0.0005,0.9158,0.0023,0.9129
7397,0.0469,0.0022,0.9114,0.0018,0.9128
7417,0.0493,-0.0007,0.9033,0.0025,0.9104
7437,0.0471,-0.0015,0.9092,0.0007,0.9104
7457,0.0461,-0.0024,0.9092,0.0008,0.9104
7477,0.0532,-0.0002,0.9114,0.0018,0.9111
7497,0.0518,-0.0015,0.9094,0.0007,0.9111
7517,0.0503,-0.0034,0.9109,0.0007,0.9114
7537,0.0498,-0.0037,0.9138,0.0013,0.9126
7557,0.0508,0.0012,0.9102,0.0012,0.9123
7577,0.0508,-0.0029,0.9126,0.0007,0.9128
7597,0.0481,-0.0032,0.9136,0.0010,0.9134
7617,0.0488,0.0015,0.9111,0.0012,0.9131
7637,0.0522,-0.0015,0.9136,0.0010,0.9137
7657,0.0530,-0.0022,0.9124,0.0009,0.9138
7677,0.0520,0.0002,0.9097,0.0010,0.9130
7697,0.0503,-0.0012,0.9124,0.0004,0.9132
7717,0.0544,0.0010,0.9053,0.0023,0.9113
7737,0.0520,-0.0007,0.9104,0.0002,0.9115
7757,0.0520,0.0022,0.9038,0.0020,0.9096
7777,0.0508,0.0005,0.9099,0.0007,0.9101
7797,0.0459,0.0002,0.9055,0.0020,0.9091
7817,0.0513,-0.0042,0.9084,0.0014,0.9093
7837,0.0469,-0.0017,0.9126,0.0018,0.9107
7857,0.0547,0.0007,0.9109,0.0018,0.9112
7877,0.0488,-0.0042,0.9104,0.0012,0.9114
7897,0.0442,-0.0032,0.9150,0.0024,0.9128
7917,0.0518,-0.0017,0.9099,0.0011,0.9124
7937,0.0503,-0.0027,0.9094,0.0006,0.9119
7957,0.0525,-0.0020,0.9124,0.0010,0.9125
7977,0.0503,-0.0044,0.9065,0.0015,0.9111
7997,0.0515,-0.0002,0.9082,0.0009,0.9107
8017,0.0503,-0.0037,0.9099,0.0005,0.9109
8037,0.0515,-0.0027,0.9055,0.0012,0.9097
8057,0.0510,-0.0032,0.9097,0.0005,0.9101
8077,0.0486,0.0005,0.9121,0.0016,0.9111
8097,0.0530,-0.0032,0.9048,0.0017,0.9097
8117,0.0540,-0.0044,0.9094,0.0011,0.9101
8137,0.0503,0.0012,0.9099,0.0014,0.9104
8157,0.0474,-0.0044,0.9077,0.0015,0.9100
8177,0.0518,0.0002,0.9070,0.0011,0.9095
8197,0.0498,0.0024,0.9063,0.0014,0.9090
8217,0.0491,-0.0002,0.9089,0.0006,0.9093
8237,0.0518,0.0012,0.9084,0.0007,0.9095
8257,0.0542,-0.0037,0.9128,0.0021,0.9110
8277,0.0505,-0.0005,0.9119,0.0008,0.9117
8297,0.0518,-0.0007,0.9043,0.0018,0.9099
8317,0.0505,-0.0029,0.9070,0.0008,0.9095
8337,0.0503,0.0020,0.9099,0.0012,0.9100
8357,0.0571,0.0002,0.9084,0.0019,0.9101
8377,0.0464,0.0054,0.9077,0.0026,0.9097
8397,0.0540,-0.0046,0.9087,0.0021,0.9099
8417,0.0518,-0.0051,0.9116,0.0017,0.9108
8437,0.0452,0.0022,0.9036,0.0029,0.9090
8457,0.0476,0.0012,0.9063,0.0009,0.9085
8477,0.0605,-0.0078,0.9099,0.0042,0.9095
8497,0.0483,-0.0027,0.9009,0.0025,0.9073
8517,0.0444,0.0000,0.9094,0.0024,0.9083
8537,0.0559,-0.0049,0.9050,0.0023,0.9078
8557,0.0498,-0.0022,0.9082,0.0007,0.9083
8577,0.0476,0.0032,0.9094,0.0021,0.9090
8597,0.0557,-0.0032,0.9128,0.0024,0.9107
8617,0.0510,-0.0022,0.9080,0.0005,0.9103
8637,0.0508,0.0024,0.9070,0.0014,0.9097
8657,0.0549,-0.0017,0.9084,0.0012,0.9098
8677,0.0500,-0.0017,0.9163,0.0025,0.9122
8697,0.0496,-0.0032,0.9097,0.0009,0.9118
8717,0.0491,-0.0034,0.9136,0.0012,0.9127
8737,0.0544,0.0002,0.9111,0.0014,0.9127
8757,0.0525,-0.0046,0.9219,0.0033,0.9159
8777,0.0461,-0.0015,0.9187,0.0022,0.9171
8797,0.0496,-0.0005,0.9136,0.0008,0.9165
8817,0.0481,-0.0012,0.9065,0.0026,0.9138
8837,0.0513,-0.0039,0.9102,0.0011,0.9132
8857,0.0510,-0.0007,0.9104,0.0007,0.9128
8877,0.0537,-0.0005,0.9106,0.0011,0.9126
8897,0.0500,-0.0061,0.9104,0.0015,0.9124
8917,0.0522,-0.0032,0.9143,0.0011,0.9134
8937,0.0500,-0.0034,0.9082,0.0012,0.9123
8957,0.0483,0.0005,0.9121,0.0014,0.9126
8977,0.0520,-0.0039,0.9128,0.0009,0.9131
8997,0.0483,0.0002,0.9092,0.0013,0.9123
9017,0.0469,-0.0042,0.9092,0.0013,0.9117
9037,0.0537,-0.0034,0.9131,0.0016,0.9126
9057,0.0498,0.0005,0.9133,0.0012,0.9132
9077,0.0530,-0.0012,0.9128,0.0009,0.9136
9097,0.0476,-0.0051,0.9116,0.0015,0.9134
9117,0.0469,0.0010,0.9160,0.0019,0.9145
9137,0.0574,-0.0034,0.9043,0.0037,0.9120
9157,0.0498,-0.0020,0.9082,0.0009,0.9113
9177,0.0491,0.0039,0.9148,0.0024,0.9127
9197,0.0510,-0.0049,0.9045,0.0025,0.9107
9217,0.0554,-0.0020,0.9104,0.0015,0.9111
9237,0.0525,0.0000,0.9092,0.0006,0.9110
9257,0.0505,-0.0020,0.9119,0.0009,0.9117
9277,0.0542,-0.0054,0.9148,0.0020,0.9131
9297,0.0486,-0.0027,0.9194,0.0026,0.9154
9317,0.0498,-0.0042,0.9077,0.0020,0.9135
9337,0.0491,0.0007,0.9082,0.0017,0.9123
9357,0.0515,-0.0022,0.9094,0.0006,0.9119
9377,0.0505,-0.0020,0.9104,0.0000,0.9119
9397,0.0544,-0.0056,0.9087,0.0017,0.9114
9417,0.0496,0.0000,0.9055,0.0017,0.9100
9437,0.0537,-0.0015,0.9075,0.0009,0.9097
9457,0.0515,-0.0012,0.9099,0.0006,0.9102
9477,0.0537,-0.0015,0.9080,0.0006,0.9100
9497,0.0500,-0.0017,0.9060,0.0010,0.9092
9517,0.0515,-0.0034,0.9070,0.0006,0.9090
9537,0.0520,-0.0032,0.9043,0.0010,0.9080
9557,0.0530,-0.0056,0.9070,0.0010,0.9082
9577,0.0476,0.0002,0.9082,0.0018,0.9086
9597,0.0498,-0.0002,0.9055,0.0008,0.9081
9617,0.0520,-0.0022,0.9114,0.0015,0.9095
9637,0.0537,0.0015,0.8994,0.0029,0.9070
9657,0.0447,0.0015,0.8989,0.0030,0.9049
9677,-0.0249,0.0081,0.9805,0.0322,0.9270
9697,0.0889,-0.0017,0.9307,0.0186,0.9289
9717,0.1104,-0.0503,0.9072,0.0255,0.9240
9737,0.0188,0.0347,0.8979,0.0214,0.9160
9757,0.0388,0.0066,0.9009,0.0058,0.9117
9777,0.0720,-0.0164,0.9065,0.0093,0.9109
9797,0.0361,0.0093,0.9038,0.0070,0.9090
9817,0.0486,-0.0005,0.9082,0.0004,0.9091
9837,0.0586,-0.0125,0.9082,0.0047,0.9094
9857,0.0439,0.0032,0.9094,0.0032,0.9097
9877,0.0459,-0.0024,0.9136,0.0019,0.9112
9897,0.0576,-0.0034,0.9114,0.0028,0.9118
9917,0.0503,-0.0029,0.9094,0.0004,0.9115
9937,0.0500,-0.0002,0.9087,0.0008,0.9111
9957,0.0537,-0.0042,0.9148,0.0019,0.9127
9977,0.0474,-0.0049,0.9080,0.0017,0.9116
9997,0.0500,-0.0037,0.9053,0.0015,0.9101
10017,0.0474,-0.0059,0.9089,0.0011,0.9102
10037,0.0486,0.0000,0.9138,0.0020,0.9116
10057,0.0493,-0.0032,0.9065,0.0011,0.9105
10077,0.0513,0.0002,0.9063,0.0014,0.9097
10097,0.0515,0.0002,0.8979,0.0032,0.9066
10117,0.0532,0.0000,0.9053,0.0010,0.9067
10137,0.0559,-0.0066,0.9148,0.0036,0.9096
10157,0.0491,-0.0015,0.9080,0.0011,0.9095
10177,0.0522,-0.0012,0.9077,0.0004,0.9094
10197,0.0530,-0.0056,0.9089,0.0012,0.9097
10217,0.0483,0.0029,0.9092,0.0021,0.9100
10237,0.0522,-0.0044,0.9106,0.0012,0.9106
10257,0.0496,-0.0044,0.9072,0.0010,0.9100
10277,0.0540,-0.0007,0.9075,0.0012,0.9097
10297,0.0486,0.0000,0.9102,0.0013,0.9102
10317,0.0520,-0.0044,0.9116,0.0012,0.9111
10337,0.0486,-0.0005,0.9136,0.0015,0.9122
10357,0.0505,0.0032,0.9097,0.0015,0.9119
10377,0.0486,-0.0042,0.9094,0.0013,0.9115
10397,0.0525,-0.0007,0.9072,0.0012,0.9107
10417,0.0508,-0.0017,0.9121,0.0009,0.9115
10437,0.0476,-0.0042,0.9138,0.0017,0.9126
10457,0.0488,-0.0022,0.9050,0.0019,0.9107
10477,0.0515,-0.0020,0.9099,0.0006,0.9109
10497,0.0520,-0.0002,0.9146,0.0017,0.9124
10517,0.0518,-0.0029,0.9097,0.0007,0.9121
10537,0.0513,0.0027,0.9133,0.0016,0.9129
10557,0.0508,-0.0022,0.9121,0.0005,0.9131
10577,0.0505,-0.0044,0.9099,0.0011,0.9125
10597,0.0510,-0.0029,0.9087,0.0008,0.9118
10617,0.0510,0.0007,0.9053,0.0018,0.9103
10637,0.0503,-0.0039,0.9104,0.0009,0.9107
10657,0.0476,0.0012,0.9087,0.0014,0.9105
10677,0.0540,0.0012,0.9087,0.0014,0.9104
10697,0.0540,-0.0015,0.9116,0.0012,0.9113
10717,0.0527,-0.0049,0.9070,0.0015,0.9104
10737,0.0515,0.0010,0.9099,0.0010,0.9107
10757,0.0562,-0.0029,0.9087,0.0014,0.9106
10777,0.0500,-0.0027,0.9141,0.0018,0.9121
10797,0.0513,0.0007,0.9075,0.0013,0.9111
10817,0.0496,-0.0015,0.9075,0.0010,0.9104
10837,0.0488,-0.0024,0.9119,0.0012,0.9113
10857,0.0520,-0.0002,0.9104,0.0006,0.9114
10877,0.0505,-0.0039,0.9067,0.0013,0.9105
10897,0.0576,-0.0068,0.9124,0.0027,0.9116
10917,0.0493,0.0002,0.9207,0.0035,0.9147
10937,0.0493,-0.0020,0.9075,0.0019,0.9129
10957,0.0488,-0.0017,0.9080,0.0013,0.9118
10977,0.0469,0.0000,0.9045,0.0021,0.9100
10997,0.0481,-0.0017,0.9124,0.0012,0.9111
11017,0.0498,-0.0024,0.9099,0.0004,0.9111
11037,0.0510,-0.0029,0.9094,0.0007,0.9111
11057,0.0503,0.0027,0.9138,0.0019,0.9123
11077,0.0525,-0.0049,0.9087,0.0016,0.9117
11097,0.0532,-0.0010,0.9104,0.0008,0.9118
11117,0.0515,-0.0027,0.9072,0.0010,0.9108
