timestamp,ax,ay,az,vibration,rms
3077,0.8967,1.9999,1.1990,0.7878,1.0766
3097,-2.0000,-1.6516,0.5566,0.9103,0.9945
3117,1.9999,-1.2002,1.0830,0.7672,1.1414
3137,-2.0000,1.9999,0.9082,1.0416,1.0139
3157,1.9999,-2.0000,0.8318,0.9699,1.0640
3177,-1.4453,1.9999,1.1589,0.9159,1.0319
3197,-0.4048,-2.0000,0.7095,0.6906,1.0162
3217,1.9998,1.9999,1.1636,0.9930,1.1081
3237,-2.0000,0.3743,0.8069,0.7279,1.0299
3257,1.9999,-2.0000,0.8625,0.9844,1.0510
3277,-1.6658,1.9999,1.1919,0.9435,1.0746
3297,-0.0840,-2.0000,0.6941,0.7100,0.9893
3317,1.6960,1.9999,1.2546,0.9116,1.1318
3337,-2.0000,-0.2092,0.7603,0.7367,1.0085
3357,1.9999,-2.0000,0.9126,0.9585,1.1035
3377,-1.9468,1.9999,1.1748,1.0184,1.0878
3397,0.3757,-2.0000,0.7097,0.7180,1.0094
3417,1.3457,1.9999,1.2852,0.8535,1.1190
3437,-2.0000,-0.9043,0.6470,0.7944,0.9873
3457,1.9999,-1.8250,1.0217,0.8895,1.1613
3477,-2.0000,1.9999,1.0410,1.0459,1.0567
3497,0.8279,-2.0000,0.8105,0.7497,1.0358
3517,0.9800,1.9999,1.2412,0.8025,1.0947
3537,-2.0000,-1.6116,0.5686,0.9000,1.0125
3557,1.9999,-1.1501,1.0825,0.7661,1.1386
3577,-2.0000,0.5813,0.8538,0.7753,1.0125
3597,1.9999,-2.0000,0.8372,0.8924,1.2123
3617,-1.6294,1.9999,1.1958,1.0177,1.0185
3637,-0.0930,-2.0000,0.6958,0.6309,1.0702
3657,1.7031,1.9999,1.2581,0.9606,1.0926
3677,-2.0000,-0.2793,0.7639,0.7294,0.9964
3697,1.9999,-2.0000,0.9348,0.9375,1.1428
3717,-2.0000,1.9999,1.1353,1.0446,1.0747
3737,0.5203,-2.0000,0.7378,0.7175,1.0256
3757,1.1750,1.9999,1.2820,0.8342,1.1045
3777,-2.0000,-1.3181,0.5828,0.8494,0.9968
3797,1.9999,-1.3545,1.0579,0.7999,1.1352
3817,-2.0000,1.9999,0.9360,1.0334,1.0359
3837,1.2886,-2.0000,0.8279,0.8326,1.0185
3857,0.5588,1.9999,1.0955,0.7475,1.0373
3877,-2.0000,-2.0000,0.6284,0.9688,1.0399
3897,1.9999,-0.1909,1.0547,0.7314,1.0264
3917,-2.0000,1.9999,0.7500,0.9859,1.0188
3937,1.9999,-2.0000,0.8318,1.0079,0.9817
3957,-0.2053,1.9999,0.8987,0.7216,0.9563
3977,-1.5261,-2.0000,0.7070,0.8727,0.9548
3997,1.9999,1.0908,0.9382,0.8249,0.9335
4017,-2.0000,-2.0000,0.5667,0.9488,1.0029
4037,1.9999,-0.5596,1.0859,0.7103,1.0837
4057,-2.0000,1.9999,0.7471,1.0418,0.9257
4077,1.9617,-2.0000,0.8513,0.9608,1.0088
4097,-0.0771,1.9999,0.9111,0.7455,0.9307
4117,-1.6150,-2.0000,0.6904,0.8804,0.9607
4137,1.9999,0.9841,0.9348,0.8144,0.9225
4157,-2.0000,1.7729,0.8452,0.8845,1.0618
4177,1.9999,-2.0000,0.7742,1.0375,0.9260
4197,-1.1602,1.9999,1.0669,0.8105,1.0064
4217,-0.5203,-2.0000,0.7251,0.7465,0.9206
4237,1.9314,1.9999,1.1731,0.9479,1.1084
4257,-2.0000,-0.1045,0.7991,0.7437,0.9820
4277,1.9999,-2.0000,0.8972,0.9656,1.0682
4297,-2.0000,1.9999,1.1211,1.0234,1.0639
4317,0.7642,-2.0000,0.7725,0.7665,0.9877
4337,0.8850,1.9999,1.2324,0.7706,1.0899
4357,-2.0000,-2.0000,0.5544,0.9836,1.0326
4377,1.9999,-0.4539,1.0862,0.7277,1.0613
4397,-2.0000,1.9999,0.7461,0.9999,1.0112
4417,1.9999,-2.0000,0.8269,0.9985,0.9972
4437,-0.2883,1.9999,0.9014,0.7361,0.9488
4457,1.1165,-2.0000,0.8232,0.7597,1.0300
4477,0.5894,1.9999,1.1299,0.7150,1.1121
4497,-2.0000,-2.0000,0.5906,1.0300,0.9459
4517,1.9999,0.1384,1.0327,0.6973,1.0087
4537,-2.0000,1.9999,0.7568,0.9831,1.0144
4557,1.9999,-2.0000,0.8325,1.0107,0.9720
4577,-0.7581,1.9999,0.9497,0.7663,0.9665
4597,-0.8684,-2.0000,0.7441,0.7717,0.9256
4617,1.9999,1.9999,1.0564,0.9676,1.0724
4637,-2.0000,0.1448,0.8545,0.7348,0.9851
4657,1.9999,-2.0000,0.8694,0.9760,1.0408
4677,-2.0000,1.9999,1.1587,1.0172,1.0708
4697,0.8323,-2.0000,0.7754,0.7826,0.9807
4717,0.7849,1.9999,1.2322,0.7527,1.0916
4737,-2.0000,-2.0000,0.5574,0.9839,1.0338
4757,1.9999,-0.0640,1.0732,0.7351,1.0168
4777,-2.0000,1.9999,0.7366,0.9723,1.0396
4797,1.9999,-2.0000,0.8176,1.0179,0.9694
4817,-0.7412,1.9999,0.9397,0.7649,0.9603
4837,-0.8655,-2.0000,0.7263,0.7622,0.9343
4857,1.9999,1.9999,1.0613,0.9757,1.0619
4877,-2.0000,0.0813,0.8445,0.7318,0.9775
4897,1.9999,-2.0000,0.8921,0.9728,1.0486
4917,-2.0000,1.4929,0.8738,0.9145,0.9571
4937,1.9999,-2.0000,0.7825,0.9546,1.0481
4957,-1.4849,1.9999,1.1726,0.9349,1.0018
4977,-0.0264,-2.0000,0.6919,0.6844,0.9764
4997,1.4221,1.9999,1.2749,0.8716,1.0904
5017,-2.0000,-1.2463,0.6436,0.8466,0.9747
5037,1.9999,-1.1660,1.0618,0.7741,1.1012
5057,-2.0000,1.9999,0.8608,1.0193,1.0232
5077,1.7607,-2.0000,0.8701,0.9339,1.0271
5097,-0.0024,1.9999,0.9346,0.7266,0.9842
5117,-1.5737,-2.0000,0.7056,0.8759,0.9901
5137,1.9999,1.2786,0.9209,0.8599,0.9516
5157,-2.0000,1.2854,0.8713,0.7908,1.0479
5177,1.9999,-2.0000,0.7822,1.0219,0.9569
5197,-1.6045,1.9999,1.1926,0.9067,1.0590
5217,0.1475,-2.0000,0.6836,0.7360,0.9315
5237,1.2837,1.9999,1.2810,0.8207,1.1057
5257,-2.0000,-1.5144,0.5981,0.9026,0.9749
5277,1.9999,-0.9341,1.0850,0.7532,1.0754
5297,-2.0000,1.9999,0.7891,1.0067,1.0157
5317,1.9343,-2.0000,0.8538,0.9793,1.0127
5337,-0.1809,1.9999,0.9089,0.7303,0.9650
5357,1.0625,-2.0000,0.8206,0.7495,1.0400
5377,0.5652,1.9999,1.1365,0.7156,1.1160
5397,-2.0000,-2.0000,0.5869,1.0285,0.9524
5417,1.9999,0.4385,1.0313,0.7232,0.9956
5437,-2.0000,1.9999,0.7566,0.9647,1.0460
5457,1.9999,-2.0000,0.8020,1.0249,0.9529
5477,-1.1504,1.9999,1.0417,0.8163,1.0017
5497,-0.3748,-2.0000,0.7412,0.7368,0.9180
5517,1.6694,1.9999,1.2151,0.8889,1.1069
5537,-2.0000,-0.8901,0.7253,0.8152,0.9500
5557,1.9999,-1.4536,1.0295,0.8263,1.0910
5577,-2.0000,1.9999,0.9241,1.0181,1.0347
5597,1.6370,-2.0000,0.8330,0.9104,1.0137
5617,0.0342,1.9999,0.9536,0.7205,0.9906
5637,-1.5547,-2.0000,0.7100,0.8739,0.9906
5657,1.9999,1.4321,0.9221,0.8856,0.9629
5677,-2.0000,1.0173,0.8965,0.7537,1.0369
5697,1.9999,-2.0000,0.7910,1.0120,0.9749
5717,-1.8345,1.9999,1.2070,0.9600,1.0778
5737,0.5461,-2.0000,0.7236,0.7632,0.9490
5757,0.9346,1.9999,1.2761,0.7668,1.0996
5777,-2.0000,-2.0000,0.5818,0.9882,1.0340
5797,1.9999,-0.0464,1.0801,0.7357,1.0179
5817,-2.0000,-1.2400,0.6667,0.7558,1.0896
5837,1.9999,-1.0740,1.0569,0.7362,1.2031
5857,-2.0000,1.9999,0.8083,1.0714,0.9647
5877,1.9856,-2.0000,0.8376,0.9481,1.0712
5897,-0.3000,1.9999,0.8875,0.7815,0.9173
5917,-1.1697,-2.0000,0.7344,0.7783,0.9736
5937,1.9999,1.9999,0.9622,0.9958,1.0136
5957,-2.0000,0.2151,0.8789,0.7281,0.9633
5977,1.9999,-2.0000,0.8503,0.9699,1.0351
5997,-2.0000,1.9999,1.1062,1.0207,1.0422
6017,1.1333,-2.0000,0.7856,0.8219,0.9771
6037,0.4370,1.9999,1.1033,0.7239,1.0335
6057,-1.9294,-2.0000,0.6194,0.9547,1.0262
6077,1.9999,0.9106,0.9956,0.8255,0.9451
6097,-2.0000,1.5771,0.8279,0.8334,1.0755
6117,1.9999,-2.0000,0.7849,1.0351,0.9458
6137,-1.6372,1.9999,1.1882,0.9039,1.0712
6157,0.3127,-2.0000,0.7068,0.7491,0.9344
6177,1.0728,1.9999,1.2896,0.7851,1.1032
6197,-2.0000,-2.0000,0.5898,0.9930,1.0274
6217,1.9999,-0.1875,1.0833,0.7296,1.0292
6237,-2.0000,1.9999,0.7422,0.9764,1.0403
6257,1.9999,-2.0000,0.8391,1.0149,0.9825
6277,-2.0000,1.9999,0.8335,0.9867,1.0061
6297,1.9827,-2.0000,0.8423,1.0027,0.9771
6317,-0.3442,1.9999,0.9077,0.7305,0.9517
6337,-1.1272,-2.0000,0.7358,0.8045,0.9313
6357,1.9999,1.9999,0.9548,0.9748,1.0312
6377,-2.0000,0.1118,0.8630,0.7322,0.9595
6397,1.9999,-2.0000,0.8704,0.9725,1.0318
6417,-2.0000,1.9999,1.0979,1.0186,1.0420
6437,1.2444,-2.0000,0.7932,0.8416,0.9802
6457,0.3257,1.9999,1.0869,0.7174,1.0286
6477,-1.7769,-2.0000,0.6597,0.9221,1.0171
6497,1.9999,1.1260,0.9514,0.8464,0.9510
6517,-2.0000,1.3865,0.8530,0.7996,1.0660
6537,1.9999,-2.0000,0.8123,1.0286,0.9616
6557,-1.7625,1.9999,1.1914,0.9329,1.0835
6577,0.8958,-2.0000,0.7703,0.8085,0.9566
6597,0.0962,1.9999,1.1704,0.6981,1.0569
6617,-1.5930,-2.0000,0.7034,0.8762,1.0489
6637,1.9999,0.0593,1.0676,0.7390,1.0192
6657,-2.0000,1.9999,0.7458,0.9603,1.0688
6677,1.9999,-2.0000,0.8418,1.0265,0.9765
6697,-1.0698,1.9999,0.9294,0.8038,0.9810
6717,1.9999,-2.0000,0.8616,0.9551,1.0806
6737,-0.5496,1.9999,0.8726,0.7684,0.9792
6757,-0.3064,-2.0000,0.8262,0.7297,0.9283
6777,1.1965,1.9999,0.8804,0.7802,1.0223
6797,-1.8342,-0.3445,0.9971,0.7036,0.9590
6817,1.9999,-2.0000,0.7566,0.9398,1.0745
6837,-1.6831,1.9999,1.1365,0.9801,1.0020
6857,1.1311,-2.0000,0.8408,0.7888,1.0232
6877,-0.1060,1.9999,1.0923,0.7338,1.0186
6897,-1.2532,-2.0000,0.7070,0.8054,1.0169
6917,1.9999,0.4121,0.9719,0.7328,1.0026
6937,-2.0000,1.9999,0.8467,0.9630,1.0746
6957,1.9999,-2.0000,0.8357,1.0248,0.9836
6977,-1.0381,1.9999,0.8472,0.7967,0.9669
6997,-0.0691,-2.0000,0.8230,0.7272,0.9084
7017,1.1055,1.9999,0.9097,0.7744,0.9966
7037,-2.0000,0.1516,0.9133,0.6911,1.0189
7057,1.9999,-2.0000,0.8726,0.9999,1.0110
7077,-2.0000,1.9999,1.1414,1.0003,1.0823
7097,0.8647,-2.0000,0.7678,0.7951,0.9726
7117,0.7419,1.9999,1.2410,0.7509,1.0834
7137,-0.0005,-2.0000,0.7078,0.7119,0.9946
7157,1.3865,1.9999,1.2593,0.8051,1.1969
7177,-2.0000,-1.3875,0.6455,0.9258,0.9515
7197,1.9999,-0.9834,1.0984,0.7151,1.1369
7217,-2.0000,1.9999,0.7864,1.0307,1.0057
7237,1.9999,-2.0000,0.8623,0.9766,1.0514
7257,-0.4521,1.9999,0.8794,0.7588,0.9610
7277,-1.0100,-2.0000,0.7417,0.7812,0.9453
7297,1.9999,1.9999,0.9724,0.9714,1.0523
7317,-2.0000,-0.1106,0.8606,0.7494,0.9437
7337,1.9999,-2.0000,0.9001,0.9520,1.0732
7357,-2.0000,1.9999,1.0313,1.0318,1.0204
7377,1.5417,-2.0000,0.8271,0.8834,1.0132
7397,0.0466,1.9999,0.9712,0.7236,0.9901
7417,-1.4380,-2.0000,0.7083,0.8507,0.9840
7437,1.9999,1.7634,0.8901,0.9436,0.9853
7457,-2.0000,0.4548,0.9092,0.7186,0.9924
7477,1.9999,-2.0000,0.8606,0.9866,1.0201
7497,-2.0000,1.9999,1.1047,1.0088,1.0581
7517,1.3408,-2.0000,0.8044,0.8650,0.9857
7537,0.1689,1.9999,1.0530,0.7105,1.0214
7557,0.9016,-2.0000,0.7732,0.7393,1.0383
7577,0.5349,1.9999,1.1941,0.7145,1.1300
7597,-1.9277,-2.0000,0.6348,1.0042,0.9883
7617,1.9999,1.0750,0.9568,0.8070,0.9927
7637,-2.0000,1.2971,0.8508,0.8100,1.0397
7657,1.9999,-2.0000,0.8157,1.0095,0.9890
7677,-1.9517,1.9999,1.1885,0.9853,1.0889
7697,0.9121,-2.0000,0.7678,0.8104,0.9613
7717,0.5159,1.9999,1.2007,0.7163,1.0780
7737,-1.9172,-2.0000,0.6443,0.9579,1.0486
7757,1.9999,1.1426,0.9697,0.8572,0.9637
7777,-2.0000,1.1553,0.8784,0.7558,1.0720
7797,1.9999,-2.0000,0.8218,1.0223,0.9841
7817,-2.0000,1.9999,1.1765,0.9857,1.1072
7837,1.0107,-2.0000,0.7874,0.8295,0.9722
7857,0.4150,1.9999,1.1658,0.7119,1.0670
7877,-1.7432,-2.0000,0.6418,0.9164,1.0357
7897,1.9999,1.4082,0.9639,0.8951,0.9772
7917,-2.0000,0.8198,0.8730,0.7186,1.0458
7937,1.9999,-2.0000,0.8435,1.0094,1.0007
7957,-2.0000,1.9999,1.1338,0.9934,1.0881
7977,1.9999,-2.0000,0.8093,1.0047,1.0344
7997,-1.9983,1.9999,1.1665,0.9970,1.1116
8017,1.0027,-2.0000,0.7502,0.8201,0.9829
8037,0.3855,1.9999,1.1445,0.7152,1.0583
8057,-1.7317,-2.0000,0.6494,0.9100,1.0382
8077,1.9999,1.5159,0.9375,0.9158,0.9750
8097,-2.0000,0.6819,0.8623,0.7074,1.0297
8117,1.9999,-2.0000,0.8430,1.0043,1.0009
8137,-2.0000,1.9999,1.1125,0.9966,1.0746
8157,1.4717,-2.0000,0.7952,0.8969,0.9853
8177,-0.0183,1.9999,1.0059,0.7094,1.0045
8197,-1.2886,-2.0000,0.7256,0.8254,0.9862
8217,1.9999,1.9999,0.9358,0.9874,1.0337
8237,-2.0000,-0.1785,0.8586,0.7345,0.9591
8257,1.9999,-1.7952,0.9326,0.9184,1.0504
8277,-2.0000,1.9999,0.9363,1.0128,1.0206
8297,1.9392,-2.0000,0.8174,0.9756,1.0182
8317,-0.4402,1.9999,0.9009,0.7510,0.9545
8337,-0.8264,-2.0000,0.7271,0.7563,0.9310
8357,1.8633,1.9999,1.0537,0.9383,1.0617
8377,-2.0000,-0.9868,0.7783,0.8343,0.9158
8397,1.9999,-1.0352,1.0337,0.7498,1.0570
8417,-2.0000,1.9999,0.7742,1.0073,0.9972
8437,1.9999,-1.3928,0.9871,0.8730,0.9959
8457,-2.0000,1.9999,0.8516,0.9647,1.0678
8477,1.9999,-2.0000,0.8281,1.0232,0.9804
8497,-0.7896,1.9999,0.9009,0.7618,0.9742
8517,-0.4185,-2.0000,0.7393,0.7377,0.9005
8537,1.4800,1.9999,1.1636,0.8472,1.0752
8557,-2.0000,-1.7610,0.6663,0.9611,0.9577
8577,1.9999,-0.3022,1.0911,0.7071,1.0295
8597,-2.0000,1.9999,0.7537,0.9839,1.0264
8617,1.9999,-2.0000,0.8213,1.0096,0.9805
8637,-1.5242,1.9999,1.0918,0.8970,1.0247
8657,0.4385,-2.0000,0.7400,0.7422,0.9336
8677,0.7732,1.9999,1.2639,0.7482,1.0782
8697,-2.0000,-2.0000,0.6072,0.9806,1.0397
8717,1.9999,1.0667,1.0027,0.8475,0.9610
8737,-2.0000,1.0779,0.8574,0.7493,1.0515
8757,1.9999,-2.0000,0.8450,1.0135,0.9957
8777,-2.0000,1.9999,1.1306,0.9905,1.0900
8797,1.4832,-2.0000,0.7927,0.9038,0.9870
8817,-0.0952,1.9999,0.9668,0.7083,0.9971
8837,-1.1191,-2.0000,0.7126,0.7991,0.9665
8857,1.9999,1.9999,0.9751,0.9797,1.0486
8877,-2.0000,-0.8132,0.8223,0.8049,0.9270
8897,1.9999,1.9999,0.9536,0.9160,1.1473
8917,-2.0000,-0.6946,0.8369,0.8142,0.9641
8937,1.9999,-1.2061,1.0042,0.8200,1.0101
8957,-2.0000,1.9999,0.8086,0.9725,1.0505
8977,1.9999,-2.0000,0.8411,1.0174,0.9846
8997,-1.1587,1.9999,0.9595,0.8232,0.9880
9017,0.0771,-2.0000,0.7393,0.7238,0.9092
9037,0.9932,1.9999,1.2581,0.7718,1.0767
9057,-2.0000,-2.0000,0.6160,0.9912,1.0163
9077,1.9999,0.8364,1.0471,0.8067,0.9713
9097,-2.0000,1.2473,0.8108,0.7863,1.0400
9117,1.9999,-2.0000,0.8701,1.0113,0.9989
9137,-2.0000,1.9999,1.1470,0.9923,1.0934
9157,1.4839,-2.0000,0.7959,0.9032,0.9919
9177,-0.1396,1.9999,0.9810,0.7097,1.0039
9197,-1.0498,-2.0000,0.7029,0.7894,0.9645
9217,1.9399,1.9999,0.9873,0.9643,1.0503
9237,-2.0000,-1.0574,0.7903,0.8378,0.9259
9257,1.9999,-0.8455,1.0608,0.7353,1.0443
9277,-2.0000,1.9999,0.7673,0.9939,1.0173
9297,1.9999,-2.0000,0.8557,1.0022,1.0001
9317,-1.4265,1.9999,1.0442,0.8827,1.0097
9337,0.3733,-2.0000,0.7258,0.7322,0.9287
9357,-1.4165,1.9999,1.0488,0.8213,1.0779
9377,0.3596,-2.0000,0.7385,0.7491,0.9520
9397,0.7749,1.9999,1.2390,0.7699,1.0451
9417,-2.0000,-2.0000,0.6094,0.9529,1.0758
9437,1.9999,1.2554,0.9927,0.9002,0.9421
9457,-2.0000,0.7688,0.8459,0.6953,1.0418
9477,1.9999,-2.0000,0.8655,1.0108,1.0001
9497,-2.0000,1.9999,1.0730,0.9915,1.0731
9517,1.8186,-2.0000,0.8037,0.9670,1.0051
9537,-0.4487,1.9999,0.9180,0.7409,0.9692
9557,-0.6841,-2.0000,0.7234,0.7396,0.9373
9577,1.5962,1.9999,1.1047,0.8868,1.0538
9597,-2.0000,-1.7737,0.6851,0.9554,0.9656
9617,1.9999,-0.1658,1.0735,0.7081,1.0181
9637,-2.0000,1.9999,0.7332,0.9794,1.0241
9657,1.9999,-2.0000,0.8623,1.0129,0.9814
9677,-1.8315,1.9999,1.1738,0.9572,1.0751
9697,0.9902,-2.0000,0.7754,0.8162,0.9640
9717,0.2673,1.9999,1.1404,0.7043,1.0510
9737,-1.4314,-2.0000,0.6897,0.8574,1.0075
9757,1.9999,1.9999,0.9248,0.9911,1.0368
9777,-2.0000,-0.5596,0.8494,0.7625,0.9521
9797,1.9999,-1.1987,0.9944,0.8019,1.0303
9817,-2.0000,-0.7314,0.8276,0.7204,1.0480
9837,1.9999,-1.0657,1.0037,0.7305,1.1690
9857,-2.0000,1.9999,0.7905,1.0580,0.9655
9877,1.9999,-2.0000,0.8640,0.9588,1.0636
9897,-1.4480,1.9999,1.0339,0.9219,0.9789
9917,0.4773,-2.0000,0.7295,0.7094,0.9616
9937,0.6360,1.9999,1.2268,0.7566,1.0413
9957,-1.8083,-2.0000,0.5898,0.9250,1.0237
9977,1.9999,1.6611,0.9392,0.9469,0.9663
9997,-2.0000,0.1826,0.8794,0.6956,0.9832
10017,1.9999,-1.8457,0.9050,0.9439,1.0322
10037,-2.0000,1.9999,0.9246,1.0054,1.0215
10057,1.9999,-2.0000,0.8252,0.9936,1.0153
10077,-1.0430,1.9999,0.9307,0.8260,0.9570
10097,0.0259,-2.0000,0.7546,0.7026,0.9276
10117,0.9465,1.9999,1.2483,0.7782,1.0609
10137,-2.0000,-2.0000,0.6147,0.9816,1.0263
10157,1.9999,1.2068,0.9980,0.8661,0.9605
10177,-2.0000,0.7351,0.8464,0.7165,1.0124
10197,1.9999,-2.0000,0.8811,0.9940,1.0222
10217,-2.0000,1.9999,1.0396,1.0025,1.0538
10237,1.9999,-2.0000,0.7891,0.9970,1.0220
10257,-2.0000,1.9999,0.9814,1.0002,1.0421
10277,1.9999,-2.0000,0.8098,0.9977,1.0169
10297,-0.8987,1.9999,0.9177,0.8012,0.9596
10317,-0.1301,-2.0000,0.7544,0.7059,0.9262
10337,1.0676,1.9999,1.2317,0.7919,1.0650
10357,-2.0000,-2.0000,0.6292,0.9874,1.0187
10377,1.9999,1.0337,1.0527,0.8348,0.9764
10397,-2.0000,0.9036,0.8428,0.7400,1.0235
10417,1.9999,-2.0000,0.8704,0.9955,1.0239
10437,-2.0000,1.9999,1.0581,1.0016,1.0624
10457,1.9999,-2.0000,0.7939,0.9978,1.0276
10477,-0.7583,1.9999,0.9072,0.7832,0.9630
10497,-0.2590,-2.0000,0.7544,0.7092,0.9309
10517,1.1545,1.9999,1.2068,0.8042,1.0651
10537,-2.0000,-2.0000,0.6470,0.9903,1.0156
10557,1.9999,0.9861,1.0535,0.8245,0.9800
10577,-2.0000,0.8950,0.8208,0.7435,1.0124
10597,1.9999,-2.0000,0.8684,0.9913,1.0249
10617,-2.0000,1.9999,1.0417,1.0043,1.0522
10637,1.9999,-2.0000,0.7817,0.9959,1.0219
10657,-0.8838,1.9999,0.9111,0.8013,0.9571
10677,-0.0771,-2.0000,0.7463,0.7037,0.9244
10697,0.9802,1.9999,1.2227,0.7797,1.0566
10717,-2.0000,-2.0000,0.6184,0.9842,1.0177
10737,0.7439,1.9999,1.2483,0.7964,1.0385
10757,-1.8105,-2.0000,0.6255,0.8843,1.1097
10777,1.9999,1.8794,0.9644,1.0264,0.9707
10797,-2.0000,-0.2612,0.8569,0.6787,1.0126
10817,1.9999,-1.3154,0.9485,0.8603,0.9898
10837,-2.0000,1.9999,0.7971,0.9693,1.0412
10857,1.9999,-2.0000,0.8750,1.0189,0.9829
10877,-1.5916,1.9999,1.0735,0.9036,1.0377
10897,0.7959,-2.0000,0.7644,0.7806,0.9473
10917,0.3079,1.9999,1.1394,0.7099,1.0345
10937,-1.3459,-2.0000,0.6870,0.8402,0.9935
10957,1.9999,1.9999,0.9685,0.9882,1.0456
10977,-2.0000,-1.1665,0.7947,0.8491,0.9384
10997,1.9999,-0.5000,1.0452,0.7118,1.0183
11017,-2.0000,1.9999,0.7581,0.9748,1.0396
11037,1.9999,-2.0000,0.8433,1.0162,0.9800
