timestamp,ax,ay,az,vibration,rms
4077,-0.1128,0.4229,0.9026,0.1645,0.9081
4097,0.1650,0.2917,0.9319,0.0928,0.9227
4117,0.3667,-0.0581,0.9246,0.1141,0.9292
4137,0.1145,-0.4146,0.8740,0.1454,0.9163
4157,-0.1985,-0.3232,0.8589,0.1232,0.9038
4177,-0.1489,0.3047,0.9172,0.1469,0.8991
4197,0.0305,0.3757,0.8970,0.1181,0.9040
4217,0.3245,-0.2275,0.9080,0.1406,0.9058
4237,-0.0522,-0.4509,0.8606,0.1436,0.9001
4257,-0.1868,-0.0613,0.9209,0.0744,0.9056
4277,-0.1099,0.4397,0.9180,0.1675,0.9073
4297,0.1709,0.2988,0.9399,0.0992,0.9240
4317,0.3813,-0.0557,0.9109,0.1222,0.9254
4337,0.1360,-0.4109,0.8850,0.1453,0.9172
4357,-0.2019,-0.3381,0.8706,0.1278,0.9081
4377,-0.1531,0.2808,0.9172,0.1412,0.9021
4397,-0.0142,0.3835,0.8982,0.1218,0.9063
4417,0.3113,0.1228,0.9617,0.1018,0.9283
4437,0.2983,-0.2705,0.8967,0.1311,0.9236
4457,-0.0881,-0.4431,0.8635,0.1491,0.9112
4477,-0.1992,-0.0020,0.9285,0.0921,0.9121
4497,-0.1077,0.4539,0.9170,0.1680,0.9132
4517,0.1860,0.2847,0.9355,0.0937,0.9277
4537,0.3718,-0.0706,0.9170,0.1195,0.9297
4557,0.1262,-0.4031,0.8853,0.1429,0.9198
4577,-0.2024,-0.3501,0.8711,0.1309,0.9105
4597,-0.1523,0.2612,0.9146,0.1363,0.9029
4617,-0.0354,0.4182,0.9209,0.1345,0.9142
4637,0.3047,0.1523,0.9656,0.1022,0.9355
4657,0.3179,-0.2410,0.9111,0.1308,0.9324
4677,-0.0457,-0.4568,0.8630,0.1526,0.9170
4697,-0.1953,-0.1172,0.8997,0.0852,0.9111
4717,-0.1309,0.4197,0.9014,0.1685,0.9036
4737,0.1079,0.3311,0.9214,0.0983,0.9166
4757,0.3647,0.0295,0.9346,0.1116,0.9280
4777,0.2209,-0.3577,0.8989,0.1402,0.9233
4797,-0.1543,-0.4387,0.8809,0.1502,0.9175
4817,-0.1753,0.1226,0.9299,0.1097,0.9134
4837,-0.1033,0.4500,0.9231,0.1597,0.9187
4857,0.2473,0.2373,0.9551,0.0987,0.9365
4877,0.3574,-0.1162,0.9185,0.1190,0.9361
4897,0.0779,-0.4404,0.8752,0.1506,0.9221
4917,-0.1833,-0.3103,0.8667,0.1129,0.9109
4937,-0.1697,0.2668,0.9238,0.1411,0.9058
4957,-0.0151,0.4380,0.9197,0.1408,0.9162
4977,0.3140,0.1584,0.9697,0.1045,0.9388
4997,0.3215,-0.2222,0.9080,0.1275,0.9339
5017,-0.0256,-0.4570,0.8599,0.1537,0.9165
5037,-0.2019,-0.1663,0.9082,0.0907,0.9148
5057,-0.1372,0.4131,0.9011,0.1703,0.9047
5077,0.0803,0.3535,0.9072,0.1035,0.9134
5097,0.3564,0.0610,0.9487,0.1098,0.9301
5117,0.2468,-0.3262,0.9075,0.1366,0.9270
5137,-0.1177,-0.4482,0.8718,0.1510,0.9169
5157,-0.1855,0.0232,0.9241,0.0926,0.9139
5177,-0.1245,0.4399,0.9158,0.1653,0.9139
5197,0.1816,0.3098,0.9446,0.1006,0.9313
5217,0.3630,-0.0295,0.9231,0.1132,0.9342
5237,0.1750,-0.4050,0.8835,0.1488,0.9230
5257,-0.1775,-0.4033,0.8862,0.1405,0.9187
5277,-0.1714,0.1553,0.9199,0.1157,0.9108
5297,-0.1033,0.4465,0.9241,0.1564,0.9180
5317,0.2568,0.2300,0.9558,0.1010,0.9359
5337,0.3616,-0.1235,0.9126,0.1215,0.9340
5357,0.0837,-0.4514,0.8762,0.1531,0.9217
5377,-0.1941,-0.3103,0.8684,0.1152,0.9111
5397,-0.1660,0.2742,0.9175,0.1433,0.9036
5417,-0.0349,0.4114,0.9143,0.1327,0.9124
5437,0.3020,0.1729,0.9614,0.1036,0.9334
5457,0.3408,-0.2087,0.9192,0.1288,0.9341
5477,-0.0039,-0.4631,0.8674,0.1540,0.9195
5497,-0.2017,-0.1943,0.8950,0.0942,0.9138
5517,-0.1382,0.3667,0.9038,0.1597,0.9034
5537,0.0393,0.3901,0.8923,0.1164,0.9081
5557,0.3337,0.1145,0.9661,0.1054,0.9320
5577,0.2976,-0.2830,0.9102,0.1359,0.9296
5597,-0.0745,-0.4631,0.8645,0.1556,0.9157
5617,-0.2070,-0.0930,0.9172,0.0889,0.9145
5637,-0.1223,0.4211,0.9138,0.1679,0.9099
5657,0.1006,0.3582,0.9150,0.1045,0.9202
5677,0.3633,0.0593,0.9487,0.1109,0.9353
5697,0.2583,-0.3335,0.8975,0.1409,0.9279
5717,-0.1155,-0.4495,0.8630,0.1527,0.9145
5737,-0.1919,-0.0034,0.9270,0.0915,0.9136
5757,-0.1152,0.4519,0.9128,0.1706,0.9120
5777,0.1377,0.3323,0.9324,0.0972,0.9272
5797,0.3647,0.0159,0.9375,0.1120,0.9361
5817,0.2202,-0.3645,0.8926,0.1442,0.9264
5837,-0.1572,-0.4526,0.8711,0.1557,0.9169
5857,-0.1868,0.0613,0.9185,0.0993,0.9111
5877,-0.1086,0.4580,0.9177,0.1681,0.9134
5897,0.1917,0.2917,0.9331,0.0970,0.9273
5917,0.3757,-0.0112,0.9236,0.1138,0.9327
5937,0.1912,-0.3921,0.8816,0.1470,0.9213
5957,-0.1621,-0.4270,0.8738,0.1465,0.9142
5977,-0.1729,0.1262,0.9229,0.1114,0.9085
5997,-0.1094,0.4629,0.9336,0.1649,0.9185
6017,0.2097,0.2744,0.9458,0.0950,0.9347
6037,0.3816,-0.0439,0.9197,0.1183,0.9364
6057,0.1650,-0.4153,0.8936,0.1508,0.9275
6077,-0.1746,-0.4009,0.8672,0.1401,0.9161
6097,-0.1855,0.1216,0.9160,0.1115,0.9083
6117,-0.0923,0.4553,0.9219,0.1619,0.9143
6137,0.2185,0.2795,0.9507,0.0991,0.9334
6157,0.3760,-0.0547,0.9136,0.1176,0.9334
6177,0.1685,-0.4155,0.8806,0.1500,0.9221
6197,-0.1660,-0.4099,0.8721,0.1397,0.9146
6217,-0.1738,0.1360,0.9241,0.1146,0.9087
6237,-0.1040,0.4475,0.9224,0.1601,0.9148
6257,0.2097,0.2803,0.9460,0.0971,0.9322
6277,0.2244,-0.3613,0.8848,0.1612,0.9148
6297,-0.1301,-0.4446,0.8804,0.1464,0.9125
6317,-0.1982,0.0039,0.9253,0.0800,0.9146
6337,-0.1208,0.4468,0.9136,0.1649,0.9147
6357,0.1287,0.3474,0.9275,0.1028,0.9275
6377,0.3604,0.0461,0.9426,0.1150,0.9368
6397,0.2505,-0.3318,0.9053,0.1424,0.9299
6417,-0.0962,-0.4517,0.8711,0.1503,0.9188
6437,-0.2056,-0.0671,0.9202,0.0874,0.9171
6457,-0.1279,0.4199,0.9097,0.1667,0.9111
6477,0.0833,0.3569,0.9116,0.1026,0.9198
6497,0.3462,0.0854,0.9504,0.1076,0.9351
6517,0.2947,-0.2827,0.9075,0.1344,0.9311
6537,-0.0625,-0.4666,0.8618,0.1555,0.9164
6557,-0.1958,-0.1250,0.9114,0.0864,0.9142
6577,-0.1460,0.3760,0.9119,0.1601,0.9074
6597,0.0398,0.3994,0.8994,0.1170,0.9141
6617,0.3201,0.1428,0.9546,0.1020,0.9332
6637,0.3315,-0.2400,0.9226,0.1348,0.9342
6657,0.0103,-0.4585,0.8682,0.1519,0.9200
6677,-0.1909,-0.2522,0.8796,0.0999,0.9118
6697,-0.1602,0.2925,0.9080,0.1467,0.9013
6717,-0.0449,0.4250,0.9131,0.1351,0.9116
6737,0.2910,0.2080,0.9578,0.1037,0.9329
6757,0.3660,-0.1328,0.9158,0.1224,0.9334
6777,0.1038,-0.4482,0.8809,0.1530,0.9228
6797,-0.1873,-0.3672,0.8782,0.1278,0.9167
6817,-0.1687,0.1755,0.9114,0.1228,0.9055
6837,-0.1055,0.4670,0.9277,0.1634,0.9158
6857,0.2158,0.2917,0.9470,0.0999,0.9340
6877,0.3782,-0.0273,0.9370,0.1170,0.9409
6897,0.2034,-0.3801,0.8950,0.1450,0.9310
6917,-0.1360,-0.4531,0.8704,0.1510,0.9208
6937,-0.1858,0.0012,0.9280,0.0919,0.9179
6957,-0.1396,0.4333,0.9128,0.1698,0.9136
6977,0.0908,0.3652,0.9102,0.1038,0.9220
6997,0.3455,0.1050,0.9592,0.1070,0.9399
7017,0.3027,-0.2810,0.9153,0.1380,0.9362
7037,-0.0159,-0.4734,0.8601,0.1549,0.9202
7057,-0.1963,-0.2417,0.8833,0.0967,0.9133
7077,-0.1555,0.2952,0.9082,0.1483,0.9019
7097,-0.0410,0.4539,0.9133,0.1449,0.9126
7117,0.2798,0.2283,0.9639,0.1024,0.9362
7137,0.3708,-0.1191,0.9136,0.1237,0.9347
7157,0.1213,-0.4363,0.8816,0.1523,0.9231
7177,-0.1858,-0.4180,0.8777,0.1411,0.9186
7197,-0.1814,0.0972,0.9211,0.1082,0.9114
7217,-0.1221,0.4697,0.9248,0.1733,0.9158
7237,0.1414,0.3264,0.9302,0.0963,0.9289
7257,0.3684,0.0510,0.9368,0.1129,0.9376
7277,0.2754,-0.3181,0.9033,0.1399,0.9315
7297,-0.0518,-0.4729,0.8591,0.1534,0.9175
7317,-0.2024,-0.1807,0.8909,0.0907,0.9111
7337,-0.1533,0.3433,0.9121,0.1585,0.9025
7357,-0.0181,0.4385,0.9070,0.1343,0.9125
7377,0.2844,0.2280,0.9639,0.1019,0.9366
7397,0.3660,-0.1379,0.9216,0.1270,0.9366
7417,0.1299,-0.4468,0.8816,0.1550,0.9252
7437,-0.1660,-0.4089,0.8716,0.1351,0.9181
7457,-0.1929,0.0703,0.9258,0.1062,0.9130
7477,-0.1211,0.4578,0.9170,0.1721,0.9132
7497,0.1201,0.3821,0.9148,0.1088,0.9248
7517,0.3586,0.0964,0.9517,0.1098,0.9400
7537,0.3096,-0.2632,0.9185,0.1352,0.9373
7557,-0.0042,-0.4792,0.8643,0.1591,0.9214
7577,-0.1858,-0.3054,0.8762,0.1051,0.9149
7597,-0.1650,0.2412,0.9209,0.1398,0.9058
7617,-0.0952,0.4631,0.9287,0.1570,0.9179
7637,0.2263,0.2856,0.9556,0.1009,0.9380
7657,0.3843,-0.0322,0.9307,0.1197,0.9418
7677,0.2222,-0.3696,0.8938,0.1432,0.9319
7697,-0.1021,-0.4600,0.8811,0.1491,0.9250
7717,-0.1970,-0.0864,0.9272,0.0878,0.9234
7737,-0.1367,0.3909,0.9055,0.1652,0.9114
7757,0.0120,0.4143,0.9009,0.1202,0.9180
7777,0.2959,0.2053,0.9678,0.1002,0.9415
7797,0.3601,-0.1545,0.9243,0.1275,0.9407
7817,0.1218,-0.4517,0.8738,0.1557,0.9260
7837,-0.1829,-0.4170,0.8640,0.1398,0.9170
7857,-0.1775,0.0937,0.9238,0.1088,0.9105
7877,-0.1155,0.4607,0.9104,0.1718,0.9098
7897,0.1082,0.3669,0.9094,0.1019,0.9204
7917,0.3486,0.1094,0.9614,0.1072,0.9400
7937,0.3335,-0.2527,0.9150,0.1370,0.9372
7957,0.0229,-0.4780,0.8638,0.1580,0.9215
7977,-0.1975,-0.3320,0.8740,0.1157,0.9150
7997,-0.1609,0.2095,0.9084,0.1325,0.9020
8017,-0.1201,0.4604,0.9280,0.1615,0.9137
8037,0.1711,0.3184,0.9351,0.0968,0.9295
8057,0.3718,0.0413,0.9426,0.1136,0.9398
8077,0.2878,-0.3022,0.9026,0.1373,0.9333
8097,-0.0330,-0.4851,0.8528,0.1578,0.9169
8117,-0.2026,-0.2747,0.8792,0.1012,0.9118
8137,-0.1768,0.2549,0.9126,0.1446,0.9011
8157,-0.0876,0.4714,0.9314,0.1585,0.9159
8177,0.2092,0.2998,0.9463,0.0995,0.9343
8197,0.3706,0.0012,0.9390,0.1149,0.9412
8217,0.2678,-0.3318,0.9004,0.1404,0.9338
8237,-0.0449,-0.4758,0.8538,0.1525,0.9183
8257,-0.1987,-0.2256,0.8979,0.0936,0.9159
8277,-0.1614,0.2808,0.9114,0.1472,0.9040
8297,-0.0964,0.4614,0.9263,0.1516,0.9179
8317,0.2241,0.2957,0.9465,0.1013,0.9359
8337,0.3699,-0.0046,0.9385,0.1147,0.9422
8357,0.2568,-0.3423,0.8982,0.1425,0.9333
8377,-0.0588,-0.4832,0.8501,0.1555,0.9171
8397,-0.1934,-0.2136,0.8911,0.0895,0.9128
8417,-0.1665,0.2803,0.9055,0.1472,0.9003
8437,-0.0859,0.4749,0.9194,0.1550,0.9137
8457,0.2146,0.3025,0.9451,0.0992,0.9331
8477,0.2683,-0.3418,0.9028,0.1702,0.9181
8497,-0.0388,-0.4768,0.8562,0.1548,0.9071
8517,-0.2036,-0.2576,0.8828,0.0871,0.9079
8537,-0.1782,0.2346,0.9221,0.1303,0.9048
8557,-0.1018,0.4868,0.9275,0.1609,0.9192
8577,0.1802,0.3289,0.9326,0.1013,0.9330
8597,0.3821,0.0393,0.9482,0.1225,0.9426
8617,0.3059,-0.2986,0.9038,0.1427,0.9350
8637,-0.0012,-0.4829,0.8577,0.1566,0.9195
8657,-0.2075,-0.3318,0.8657,0.1142,0.9122
8677,-0.1838,0.1919,0.9126,0.1324,0.9015
8697,-0.1172,0.4719,0.9243,0.1677,0.9113
8717,0.1406,0.3665,0.9265,0.1045,0.9271
8737,0.3630,0.0923,0.9507,0.1125,0.9409
8757,0.3335,-0.2529,0.9087,0.1377,0.9359
8777,0.0417,-0.4866,0.8743,0.1596,0.9244
8797,-0.1929,-0.3994,0.8762,0.1281,0.9215
8817,-0.1782,0.1179,0.9241,0.1177,0.9121
8837,-0.1406,0.4509,0.9287,0.1721,0.9160
8857,0.0625,0.3870,0.9006,0.1056,0.9223
8877,0.3259,0.1694,0.9673,0.1066,0.9435
8897,0.3677,-0.1580,0.9260,0.1286,0.9433
8917,0.1384,-0.4521,0.8789,0.1560,0.9300
8937,-0.1653,-0.4771,0.8679,0.1519,0.9242
8957,-0.2036,-0.0381,0.9194,0.0943,0.9185
8977,-0.1465,0.3960,0.9111,0.1700,0.9086
8997,-0.0049,0.4446,0.9038,0.1314,0.9176
9017,0.2703,0.2410,0.9668,0.0999,0.9412
9037,0.3855,-0.0679,0.9202,0.1229,0.9407
9057,0.2246,-0.3821,0.8965,0.1461,0.9325
9077,-0.0872,-0.4822,0.8630,0.1535,0.9215
9097,-0.2080,-0.1826,0.9043,0.0911,0.9184
9117,-0.1658,0.2961,0.9106,0.1512,0.9057
9137,-0.0920,0.4751,0.9224,0.1540,0.9189
9157,0.2192,0.3137,0.9509,0.1032,0.9388
9177,0.3765,0.0281,0.9363,0.1149,0.9444
9197,0.2913,-0.3132,0.8979,0.1423,0.9348
9217,-0.0090,-0.4919,0.8699,0.1581,0.9236
9237,-0.1890,-0.3237,0.8801,0.1072,0.9192
9257,-0.1943,0.1663,0.9236,0.1292,0.9099
9277,-0.1367,0.4504,0.9187,0.1652,0.9141
9297,0.1106,0.3845,0.9211,0.1082,0.9275
9317,0.3323,0.1345,0.9648,0.1056,0.9455
9337,0.3530,-0.1833,0.9143,0.1290,0.9409
9357,0.1182,-0.4717,0.8806,0.1590,0.9296
9377,-0.1689,-0.4668,0.8750,0.1461,0.9267
9397,-0.2056,-0.0164,0.9216,0.0985,0.9198
9417,-0.1450,0.4041,0.9004,0.1714,0.9068
9437,-0.0168,0.4414,0.9146,0.1290,0.9199
9457,0.2634,0.2561,0.9639,0.1004,0.9423
9477,0.3840,-0.0464,0.9199,0.1213,0.9413
9497,0.2400,-0.3777,0.8994,0.1489,0.9334
9517,-0.0659,-0.4954,0.8535,0.1566,0.9198
9537,-0.1936,-0.2185,0.9006,0.0900,0.9178
9557,-0.1719,0.2578,0.9141,0.1449,0.9056
9577,-0.1106,0.4685,0.9277,0.1583,0.9183
9597,0.1699,0.3428,0.9395,0.1006,0.9356
9617,0.3723,0.0867,0.9546,0.1131,0.9488
9637,0.3176,-0.2776,0.9153,0.1413,0.9424
9657,0.0317,-0.4800,0.8816,0.1569,0.9311
9677,-0.1833,-0.3811,0.8813,0.1217,0.9268
9697,-0.1921,0.0879,0.9297,0.1121,0.9190
9717,-0.1306,0.4407,0.9082,0.1700,0.9136
9737,0.0496,0.3989,0.8921,0.1099,0.9183
9757,0.3088,0.2000,0.9670,0.1035,0.9415
9777,0.3762,-0.1260,0.9082,0.1268,0.9368
9797,0.1902,-0.4277,0.8909,0.1528,0.9294
9817,-0.1143,-0.4690,0.8679,0.1473,0.9219
9837,-0.2134,-0.1516,0.9141,0.0908,0.9203
9857,-0.1809,0.2891,0.9209,0.1504,0.9107
9877,-0.0898,0.4712,0.9204,0.1534,0.9213
9897,0.2046,0.2993,0.9382,0.0989,0.9354
9917,0.3674,0.0645,0.9448,0.1107,0.9452
9937,0.3135,-0.2917,0.9167,0.1414,0.9412
9957,0.0400,-0.4783,0.8708,0.1528,0.9286
9977,-0.1897,-0.4006,0.8677,0.1265,0.9225
9997,-0.1946,0.0786,0.9175,0.1130,0.9120
10017,-0.1450,0.4626,0.9109,0.1804,0.9087
10037,0.0388,0.4165,0.8977,0.1145,0.9174
10057,0.2961,0.2371,0.9634,0.1034,0.9412
10077,0.3884,-0.0764,0.9038,0.1245,0.9360
10097,0.2327,-0.3970,0.8948,0.1522,0.9289
10117,-0.0747,-0.4788,0.8645,0.1518,0.9192
10137,-0.2058,-0.2434,0.8843,0.0958,0.9138
10157,-0.1758,0.2444,0.9146,0.1438,0.9024
10177,-0.1199,0.4761,0.9304,0.1638,0.9162
10197,0.1326,0.3652,0.9270,0.1001,0.9313
10217,0.3538,0.1262,0.9585,0.1102,0.9470
10237,0.3586,-0.1951,0.9136,0.1323,0.9420
10257,0.1206,-0.4680,0.8848,0.1584,0.9314
10277,-0.1672,-0.4744,0.8779,0.1494,0.9286
10297,-0.2231,-0.0691,0.9285,0.0964,0.9257
10317,-0.1516,0.3660,0.8979,0.1654,0.9083
10337,-0.0732,0.4565,0.9045,0.1398,0.9173
10357,0.2327,0.3120,0.9558,0.1057,0.9394
10377,0.3853,0.0442,0.9404,0.1164,0.9469
10397,0.3022,-0.3083,0.9001,0.1448,0.9368
10417,0.0295,-0.4900,0.8694,0.1569,0.9252
10437,-0.1885,-0.3875,0.8743,0.1227,0.9214
10457,-0.1938,0.0947,0.9258,0.1168,0.9130
10477,-0.1338,0.4661,0.9106,0.1793,0.9099
10497,0.0413,0.4192,0.8948,0.1138,0.9180
10517,0.3022,0.2278,0.9734,0.1039,0.9444
10537,0.3916,-0.0735,0.9133,0.1236,0.9416
10557,0.2231,-0.3901,0.8904,0.1501,0.9308
10577,-0.0627,-0.4866,0.8535,0.1532,0.9179
10597,-0.1943,-0.2422,0.8875,0.0933,0.9136
10617,-0.1721,0.2253,0.9121,0.1388,0.9017
10637,-0.1165,0.4741,0.9263,0.1650,0.9135
10657,0.3550,0.1250,0.9622,0.1266,0.9311
10677,0.3469,-0.2034,0.9248,0.1253,0.9356
10697,0.1062,-0.4648,0.8860,0.1438,0.9318
10717,-0.1543,-0.4697,0.8750,0.1341,0.9321
10737,-0.2185,-0.0798,0.9148,0.0925,0.9249
10757,-0.1646,0.3435,0.9111,0.1641,0.9103
10777,-0.0959,0.4392,0.9163,0.1404,0.9201
10797,0.2134,0.2927,0.9414,0.1035,0.9343
10817,0.3696,0.0623,0.9438,0.1129,0.9437
10837,0.3215,-0.2720,0.9026,0.1369,0.9367
10857,0.0635,-0.4883,0.8730,0.1549,0.9271
10877,-0.1819,-0.4302,0.8779,0.1317,0.9262
10897,-0.1982,0.0193,0.9241,0.1040,0.9183
10917,-0.1484,0.4109,0.9116,0.1727,0.9096
10937,-0.0410,0.4500,0.9128,0.1301,0.9224
10957,0.2437,0.2822,0.9553,0.0998,0.9423
10977,0.3782,0.0171,0.9351,0.1154,0.9464
10997,0.3000,-0.3042,0.9097,0.1410,0.9400
11017,0.0303,-0.4924,0.8716,0.1568,0.9285
11037,-0.1829,-0.4106,0.8735,0.1257,0.9253
